Sample;coverage;median_coverage;ALTF;RDR;RDA;Complexity;MAF
Control.SRR15539845;47;49;0.404255319148936;28;19;0.0957446808510639;0.404255319148936
Control.SRR15539845;40;49;0.55;18;22;0.05;0.45
Control.SRR15539845;42;49;0.452380952380952;23;19;0.0476190476190476;0.452380952380952
Control.SRR15539845;47;49;0.51063829787234;23;24;0.0106382978723404;0.48936170212766
Control.SRR15539845;46;49;0.521739130434783;22;24;0.0217391304347826;0.478260869565217
Control.SRR15539845;41;49;0.585365853658537;17;24;0.0853658536585366;0.414634146341463
Control.SRR15539845;47;49;0.553191489361702;21;26;0.0531914893617021;0.446808510638298
Control.SRR15539845;42;49;0.404761904761905;25;17;0.0952380952380952;0.404761904761905
Control.SRR15539845;49;49;0.408163265306122;29;20;0.0918367346938775;0.408163265306122
Control.SRR15539845;48;49;0.395833333333333;29;19;0.104166666666667;0.395833333333333
Control.SRR15539845;48;49;0.541666666666667;22;26;0.0416666666666666;0.458333333333333
Control.SRR15539845;41;49;0.48780487804878;21;20;0.0121951219512195;0.48780487804878
Control.SRR15539845;41;49;0.390243902439024;25;16;0.109756097560976;0.390243902439024
Control.SRR15539845;45;49;0.444444444444444;25;20;0.0555555555555556;0.444444444444444
Control.SRR15539845;44;49;0.295454545454545;31;13;0.204545454545455;0.295454545454545
Control.SRR15539845;44;49;0.477272727272727;23;21;0.0227272727272727;0.477272727272727
Control.SRR15539845;45;49;0.511111111111111;22;23;0.0111111111111111;0.488888888888889
Control.SRR15539845;46;49;0.434782608695652;26;20;0.0652173913043478;0.434782608695652
Control.SRR15539845;49;49;0.551020408163265;22;27;0.0510204081632653;0.448979591836735
Control.SRR15539845;44;49;0.409090909090909;26;18;0.0909090909090909;0.409090909090909
Control.SRR15539845;40;49;0.525;19;21;0.025;0.475
Control.SRR15539845;40;49;0.625;15;25;0.125;0.375
Control.SRR15539845;47;49;0.595744680851064;19;28;0.0957446808510638;0.404255319148936
Control.SRR15539845;45;49;0.688888888888889;14;31;0.188888888888889;0.311111111111111
Control.SRR15539845;50;49;0.5;25;25;0;0.5
Control.SRR15539845;41;49;0.51219512195122;20;21;0.0121951219512195;0.48780487804878
Control.SRR15539845;52;49;0.596153846153846;21;31;0.0961538461538461;0.403846153846154
Control.SRR15539845;49;49;0.571428571428571;21;28;0.0714285714285714;0.428571428571429
Control.SRR15539845;51;49;0.529411764705882;24;27;0.0294117647058824;0.470588235294118
Control.SRR15539845;44;49;0.431818181818182;25;19;0.0681818181818182;0.431818181818182
Control.SRR15539845;40;49;0.425;23;17;0.075;0.425
Control.SRR15539845;49;49;0.591836734693878;20;29;0.0918367346938775;0.408163265306122
Control.SRR15539845;49;49;0.469387755102041;26;23;0.0306122448979592;0.469387755102041
Control.SRR15539845;42;49;0.5;21;21;0;0.5
Control.SRR15539845;52;49;0.519230769230769;25;27;0.0192307692307693;0.480769230769231
Control.SRR15539845;44;49;0.613636363636364;17;27;0.113636363636364;0.386363636363636
Control.SRR15539845;52;49;0.480769230769231;27;25;0.0192307692307692;0.480769230769231
Control.SRR15539845;41;49;0.634146341463415;15;26;0.134146341463415;0.365853658536585
Control.SRR15539845;45;49;0.555555555555556;20;25;0.0555555555555556;0.444444444444444
Control.SRR15539845;47;49;0.553191489361702;21;26;0.0531914893617021;0.446808510638298
Control.SRR15539845;52;49;0.480769230769231;27;25;0.0192307692307692;0.480769230769231
Control.SRR15539845;51;49;0.352941176470588;33;18;0.147058823529412;0.352941176470588
Control.SRR15539845;47;49;0.319148936170213;32;15;0.180851063829787;0.319148936170213
Control.SRR15539845;43;49;0.534883720930233;20;23;0.0348837209302325;0.465116279069767
Control.SRR15539845;44;49;0.477272727272727;23;21;0.0227272727272727;0.477272727272727
Control.SRR15539845;44;49;0.522727272727273;21;23;0.0227272727272727;0.477272727272727
Control.SRR15539845;50;49;0.52;24;26;0.02;0.48
Control.SRR15539845;41;49;0.463414634146341;22;19;0.0365853658536585;0.463414634146341
Control.SRR15539845;44;49;0.545454545454545;20;24;0.0454545454545454;0.454545454545455
Control.SRR15539845;50;49;0.46;27;23;0.04;0.46
Control.SRR15539845;49;49;0.510204081632653;24;25;0.0102040816326531;0.489795918367347
Control.SRR15539845;52;49;0.615384615384615;20;32;0.115384615384615;0.384615384615385
Control.SRR15539845;48;49;0.604166666666667;19;29;0.104166666666667;0.395833333333333
Control.SRR15539845;48;49;0.625;18;30;0.125;0.375
Control.SRR15539845;41;49;0.560975609756098;18;23;0.0609756097560976;0.439024390243902
Control.SRR15539845;50;49;0.44;28;22;0.06;0.44
Control.SRR15539845;52;49;0.519230769230769;25;27;0.0192307692307693;0.480769230769231
Control.SRR15539845;47;49;0.446808510638298;26;21;0.0531914893617021;0.446808510638298
Control.SRR15539845;47;49;0.468085106382979;25;22;0.0319148936170213;0.468085106382979
Control.SRR15539845;46;49;0.673913043478261;15;31;0.173913043478261;0.326086956521739
Control.SRR15539845;52;49;0.538461538461538;24;28;0.0384615384615384;0.461538461538462
Control.SRR15539845;45;49;0.555555555555556;20;25;0.0555555555555556;0.444444444444444
Control.SRR15539845;46;49;0.521739130434783;22;24;0.0217391304347826;0.478260869565217
Control.SRR15539845;52;49;0.576923076923077;22;30;0.0769230769230769;0.423076923076923
Control.SRR15539845;49;49;0.571428571428571;21;28;0.0714285714285714;0.428571428571429
Control.SRR15539845;45;49;0.6;18;27;0.1;0.4
Control.SRR15539845;51;49;0.627450980392157;19;32;0.127450980392157;0.372549019607843
Control.SRR15539845;47;49;0.48936170212766;24;23;0.0106382978723404;0.48936170212766
Control.SRR15539845;48;49;0.583333333333333;20;28;0.0833333333333334;0.416666666666667
Control.SRR15539845;49;49;0.469387755102041;26;23;0.0306122448979592;0.469387755102041
Control.SRR15539845;49;49;0.612244897959184;19;30;0.112244897959184;0.387755102040816
Control.SRR15539845;46;49;0.478260869565217;24;22;0.0217391304347826;0.478260869565217
Control.SRR15539845;48;49;0.458333333333333;26;22;0.0416666666666667;0.458333333333333
Control.SRR15539845;48;49;0.479166666666667;25;23;0.0208333333333333;0.479166666666667
Control.SRR15539845;48;49;0.5;24;24;0;0.5
Control.SRR15539845;52;49;0.557692307692308;23;29;0.0576923076923077;0.442307692307692
Control.SRR15539845;44;49;0.522727272727273;21;23;0.0227272727272727;0.477272727272727
Control.SRR15539845;40;49;0.4;24;16;0.1;0.4
Control.SRR15539845;51;49;0.411764705882353;30;21;0.0882352941176471;0.411764705882353
Control.SRR15539845;49;49;0.612244897959184;19;30;0.112244897959184;0.387755102040816
Control.SRR15539845;45;49;0.622222222222222;17;28;0.122222222222222;0.377777777777778
Control.SRR15539845;41;49;0.634146341463415;15;26;0.134146341463415;0.365853658536585
Control.SRR15539845;51;49;0.470588235294118;27;24;0.0294117647058824;0.470588235294118
Control.SRR15539845;45;49;0.488888888888889;23;22;0.0111111111111111;0.488888888888889
Control.SRR15539845;51;49;0.568627450980392;22;29;0.0686274509803921;0.431372549019608
Control.SRR15539845;50;49;0.56;22;28;0.0600000000000001;0.44
Control.SRR15539845;47;49;0.48936170212766;24;23;0.0106382978723404;0.48936170212766
Control.SRR15539845;49;49;0.530612244897959;23;26;0.0306122448979592;0.469387755102041
Control.SRR15539845;47;49;0.531914893617021;22;25;0.0319148936170213;0.468085106382979
Control.SRR15539845;52;49;0.576923076923077;22;30;0.0769230769230769;0.423076923076923
Control.SRR15539845;50;49;0.64;18;32;0.14;0.36
Control.SRR15539845;49;49;0.387755102040816;30;19;0.112244897959184;0.387755102040816
Control.SRR15539845;49;49;0.448979591836735;27;22;0.0510204081632653;0.448979591836735
Control.SRR15539845;41;49;0.463414634146341;22;19;0.0365853658536585;0.463414634146341
Control.SRR15539845;47;49;0.48936170212766;24;23;0.0106382978723404;0.48936170212766
Control.SRR15539845;48;49;0.583333333333333;20;28;0.0833333333333334;0.416666666666667
Control.SRR15539845;49;49;0.36734693877551;31;18;0.13265306122449;0.36734693877551
Control.SRR15539845;48;49;0.4375;27;21;0.0625;0.4375
Control.SRR15539845;47;49;0.574468085106383;20;27;0.074468085106383;0.425531914893617
Control.SRR15539845;48;49;0.541666666666667;22;26;0.0416666666666666;0.458333333333333
Control.SRR15539845;45;49;0.488888888888889;23;22;0.0111111111111111;0.488888888888889
Control.SRR15539845;43;49;0.558139534883721;19;24;0.0581395348837209;0.441860465116279
Control.SRR15539845;43;49;0.511627906976744;21;22;0.0116279069767442;0.488372093023256
Control.SRR15539845;43;49;0.511627906976744;21;22;0.0116279069767442;0.488372093023256
Control.SRR15539845;47;49;0.446808510638298;26;21;0.0531914893617021;0.446808510638298
Control.SRR15539845;42;49;0.547619047619048;19;23;0.0476190476190477;0.452380952380952
Control.SRR15539845;50;49;0.62;19;31;0.12;0.38
Control.SRR15539845;44;49;0.613636363636364;17;27;0.113636363636364;0.386363636363636
Control.SRR15539845;41;49;0.609756097560976;16;25;0.109756097560976;0.390243902439024
Control.SRR15539845;41;49;0.463414634146341;22;19;0.0365853658536585;0.463414634146341
Control.SRR15539845;47;49;0.595744680851064;19;28;0.0957446808510638;0.404255319148936
Control.SRR15539845;41;49;0.536585365853659;19;22;0.0365853658536586;0.463414634146341
Control.SRR15539845;45;49;0.444444444444444;25;20;0.0555555555555556;0.444444444444444
Control.SRR15539845;46;49;0.41304347826087;27;19;0.0869565217391304;0.41304347826087
Control.SRR15539845;47;49;0.48936170212766;24;23;0.0106382978723404;0.48936170212766
Control.SRR15539845;52;49;0.538461538461538;24;28;0.0384615384615384;0.461538461538462
Control.SRR15539845;52;49;0.403846153846154;31;21;0.0961538461538461;0.403846153846154
Control.SRR15539845;46;49;0.717391304347826;13;33;0.217391304347826;0.282608695652174
Control.SRR15539845;49;49;0.489795918367347;25;24;0.0102040816326531;0.489795918367347
Control.SRR15539845;44;49;0.727272727272727;12;32;0.227272727272727;0.272727272727273
Control.SRR15539845;45;49;0.422222222222222;26;19;0.0777777777777778;0.422222222222222
Control.SRR15539845;45;49;0.444444444444444;25;20;0.0555555555555556;0.444444444444444
Control.SRR15539845;48;49;0.5625;21;27;0.0625;0.4375
Control.SRR15539845;51;49;0.490196078431373;26;25;0.00980392156862747;0.490196078431373
Control.SRR15539845;40;49;0.375;25;15;0.125;0.375
Control.SRR15539845;49;49;0.551020408163265;22;27;0.0510204081632653;0.448979591836735
Control.SRR15539845;48;49;0.541666666666667;22;26;0.0416666666666666;0.458333333333333
Control.SRR15539845;44;49;0.454545454545455;24;20;0.0454545454545455;0.454545454545455
Control.SRR15539845;44;49;0.522727272727273;21;23;0.0227272727272727;0.477272727272727
Control.SRR15539845;50;49;0.52;24;26;0.02;0.48
Control.SRR15539845;45;49;0.6;18;27;0.1;0.4
Control.SRR15539845;46;49;0.565217391304348;20;26;0.0652173913043478;0.434782608695652
Control.SRR15539845;42;49;0.428571428571429;24;18;0.0714285714285715;0.428571428571429
Control.SRR15539845;46;49;0.5;23;23;0;0.5
Control.SRR15539845;49;49;0.469387755102041;26;23;0.0306122448979592;0.469387755102041
Control.SRR15539845;43;49;0.534883720930233;20;23;0.0348837209302325;0.465116279069767
Control.SRR15539845;41;49;0.463414634146341;22;19;0.0365853658536585;0.463414634146341
Control.SRR15539845;43;49;0.627906976744186;16;27;0.127906976744186;0.372093023255814
Control.SRR15539845;46;49;0.456521739130435;25;21;0.0434782608695652;0.456521739130435
Control.SRR15539845;43;49;0.558139534883721;19;24;0.0581395348837209;0.441860465116279
Control.SRR15539845;48;49;0.416666666666667;28;20;0.0833333333333333;0.416666666666667
Control.SRR15539845;49;49;0.448979591836735;27;22;0.0510204081632653;0.448979591836735
Control.SRR15539845;40;49;0.375;25;15;0.125;0.375
Control.SRR15539845;45;49;0.6;18;27;0.1;0.4
Control.SRR15539845;40;49;0.55;18;22;0.05;0.45
Control.SRR15539845;40;49;0.55;18;22;0.05;0.45
Control.SRR15539845;43;49;0.511627906976744;21;22;0.0116279069767442;0.488372093023256
Control.SRR15539845;48;49;0.416666666666667;28;20;0.0833333333333333;0.416666666666667
Control.SRR15539845;52;49;0.423076923076923;30;22;0.0769230769230769;0.423076923076923
Control.SRR15539845;43;49;0.465116279069767;23;20;0.0348837209302326;0.465116279069767
Control.SRR15539845;51;49;0.313725490196078;35;16;0.186274509803922;0.313725490196078
Control.SRR15539845;47;49;0.361702127659574;30;17;0.138297872340426;0.361702127659574
Control.SRR15539845;44;49;0.5;22;22;0;0.5
Control.SRR15539845;47;49;0.446808510638298;26;21;0.0531914893617021;0.446808510638298
Control.SRR15539845;50;49;0.6;20;30;0.1;0.4
Control.SRR15539845;47;49;0.574468085106383;20;27;0.074468085106383;0.425531914893617
Control.SRR15539845;45;49;0.511111111111111;22;23;0.0111111111111111;0.488888888888889
Control.SRR15539845;44;49;0.477272727272727;23;21;0.0227272727272727;0.477272727272727
Control.SRR15539845;49;49;0.448979591836735;27;22;0.0510204081632653;0.448979591836735
Control.SRR15539845;49;49;0.612244897959184;19;30;0.112244897959184;0.387755102040816
Control.SRR15539845;51;49;0.450980392156863;28;23;0.0490196078431372;0.450980392156863
Control.SRR15539845;40;49;0.5;20;20;0;0.5
Control.SRR15539845;40;49;0.525;19;21;0.025;0.475
Control.SRR15539845;45;49;0.555555555555556;20;25;0.0555555555555556;0.444444444444444
Control.SRR15539845;52;49;0.538461538461538;24;28;0.0384615384615384;0.461538461538462
Control.SRR15539845;44;49;0.340909090909091;29;15;0.159090909090909;0.340909090909091
Control.SRR15539845;50;49;0.46;27;23;0.04;0.46
Control.SRR15539845;48;49;0.583333333333333;20;28;0.0833333333333334;0.416666666666667
Control.SRR15539845;46;49;0.5;23;23;0;0.5
Control.SRR15539845;46;49;0.347826086956522;30;16;0.152173913043478;0.347826086956522
Control.SRR15539845;51;49;0.450980392156863;28;23;0.0490196078431372;0.450980392156863
Control.SRR15539845;48;49;0.541666666666667;22;26;0.0416666666666666;0.458333333333333
Control.SRR15539845;52;49;0.480769230769231;27;25;0.0192307692307692;0.480769230769231
Control.SRR15539845;43;49;0.465116279069767;23;20;0.0348837209302326;0.465116279069767
Control.SRR15539845;46;49;0.434782608695652;26;20;0.0652173913043478;0.434782608695652
Control.SRR15539845;51;49;0.470588235294118;27;24;0.0294117647058824;0.470588235294118
Control.SRR15539845;51;49;0.392156862745098;31;20;0.107843137254902;0.392156862745098
Control.SRR15539845;40;49;0.525;19;21;0.025;0.475
Control.SRR15539845;43;49;0.465116279069767;23;20;0.0348837209302326;0.465116279069767
Control.SRR15539845;42;49;0.380952380952381;26;16;0.119047619047619;0.380952380952381
Control.SRR15539845;49;49;0.489795918367347;25;24;0.0102040816326531;0.489795918367347
Control.SRR15539845;51;49;0.490196078431373;26;25;0.00980392156862747;0.490196078431373
Control.SRR15539845;49;49;0.551020408163265;22;27;0.0510204081632653;0.448979591836735
Control.SRR15539845;43;49;0.488372093023256;22;21;0.0116279069767442;0.488372093023256
Control.SRR15539845;40;49;0.625;15;25;0.125;0.375
Control.SRR15539845;49;49;0.489795918367347;25;24;0.0102040816326531;0.489795918367347
Control.SRR15539845;44;49;0.409090909090909;26;18;0.0909090909090909;0.409090909090909
Control.SRR15539845;45;49;0.577777777777778;19;26;0.0777777777777777;0.422222222222222
Control.SRR15539845;44;49;0.363636363636364;28;16;0.136363636363636;0.363636363636364
Control.SRR15539845;42;49;0.476190476190476;22;20;0.0238095238095238;0.476190476190476
Control.SRR15539845;47;49;0.468085106382979;25;22;0.0319148936170213;0.468085106382979
Control.SRR15539845;46;49;0.608695652173913;18;28;0.108695652173913;0.391304347826087
Control.SRR15539845;51;49;0.607843137254902;20;31;0.107843137254902;0.392156862745098
Control.SRR15539845;46;49;0.521739130434783;22;24;0.0217391304347826;0.478260869565217
Control.SRR15539845;49;49;0.489795918367347;25;24;0.0102040816326531;0.489795918367347
Control.SRR15539845;40;49;0.4;24;16;0.1;0.4
Control.SRR15539845;51;49;0.392156862745098;31;20;0.107843137254902;0.392156862745098
Control.SRR15539845;46;49;0.456521739130435;25;21;0.0434782608695652;0.456521739130435
Control.SRR15539845;49;49;0.469387755102041;26;23;0.0306122448979592;0.469387755102041
Control.SRR15539845;52;49;0.5;26;26;0;0.5
Control.SRR15539845;46;49;0.543478260869565;21;25;0.0434782608695652;0.456521739130435
Control.SRR15539845;46;49;0.543478260869565;21;25;0.0434782608695652;0.456521739130435
Control.SRR15539845;43;49;0.372093023255814;27;16;0.127906976744186;0.372093023255814
Control.SRR15539845;43;49;0.534883720930233;20;23;0.0348837209302325;0.465116279069767
Control.SRR15539845;51;49;0.411764705882353;30;21;0.0882352941176471;0.411764705882353
Control.SRR15539845;42;49;0.523809523809524;20;22;0.0238095238095238;0.476190476190476
Control.SRR15539845;51;49;0.333333333333333;34;17;0.166666666666667;0.333333333333333
Control.SRR15539845;46;49;0.478260869565217;24;22;0.0217391304347826;0.478260869565217
Control.SRR15539845;46;49;0.5;23;23;0;0.5
Control.SRR15539845;45;49;0.511111111111111;22;23;0.0111111111111111;0.488888888888889
Control.SRR15539845;44;49;0.363636363636364;28;16;0.136363636363636;0.363636363636364
Control.SRR15539845;46;49;0.478260869565217;24;22;0.0217391304347826;0.478260869565217
Control.SRR15539845;44;49;0.545454545454545;20;24;0.0454545454545454;0.454545454545455
Control.SRR15539845;43;49;0.441860465116279;24;19;0.0581395348837209;0.441860465116279
Control.SRR15539845;44;49;0.5;22;22;0;0.5
Control.SRR15539845;41;49;0.390243902439024;25;16;0.109756097560976;0.390243902439024
Control.SRR15539845;43;49;0.534883720930233;20;23;0.0348837209302325;0.465116279069767
Control.SRR15539845;42;49;0.571428571428571;18;24;0.0714285714285714;0.428571428571429
Control.SRR15539845;51;49;0.431372549019608;29;22;0.0686274509803921;0.431372549019608
Control.SRR15539845;50;49;0.56;22;28;0.0600000000000001;0.44
Control.SRR15539845;42;49;0.380952380952381;26;16;0.119047619047619;0.380952380952381
Control.SRR15539845;45;49;0.422222222222222;26;19;0.0777777777777778;0.422222222222222
Control.SRR15539845;51;49;0.372549019607843;32;19;0.127450980392157;0.372549019607843
Control.SRR15539845;45;49;0.488888888888889;23;22;0.0111111111111111;0.488888888888889
Control.SRR15539845;42;49;0.523809523809524;20;22;0.0238095238095238;0.476190476190476
Control.SRR15539845;40;49;0.425;23;17;0.075;0.425
